16217,26217,31975,41975
16218,26218,31974,41974
16219,26219,31973,41973
16220,26220,31972,41972
16221,26221,31971,41971
16222,26222,31970,41970
16223,26223,31969,41969
16224,26224,31968,41968
16225,26225,31967,41967
16226,26226,31966,41966
16227,26227,31965,41965
16228,26228,31964,41964
16229,26229,31963,41963
16230,26230,31962,41962
16231,26231,31961,41961
16232,26232,31960,41960
16233,26233,31959,41959
16234,26234,31958,41958
16235,26235,31957,41957
16236,26236,31956,41956
16237,26237,31955,41955
16238,26238,31954,41954
16239,26239,31953,41953
16240,26240,31952,41952
16241,26241,31951,41951
16242,26242,31950,41950
16243,26243,31949,41949
16244,26244,31948,41948
16245,26245,31947,41947
16246,26246,31946,41946
16247,26247,31945,41945
16248,26248,31944,41944
16249,26249,31943,41943
16250,26250,31942,41942
16251,26251,31941,41941
16252,26252,31940,41940
16253,26253,31939,41939
16254,26254,31938,41938
16255,26255,31937,41937
16256,26256,31936,41936
16257,26257,31935,41935
16258,26258,31934,41934
16259,26259,31933,41933
16260,26260,31932,41932
16261,26261,31931,41931
16262,26262,31930,41930
16263,26263,31929,41929
16264,26264,31928,41928
16265,26265,31927,41927
16266,26266,31926,41926
16267,26267,31925,41925
16268,26268,31924,41924
16269,26269,31923,41923
16270,26270,31922,41922
16271,26271,31921,41921
16272,26272,31920,41920
16273,26273,31919,41919
16274,26274,31918,41918
16275,26275,31917,41917
16276,26276,31916,41916
16277,26277,31915,41915
16278,26278,31914,41914
16279,26279,31913,41913
16280,26280,31912,41912
16281,26281,31911,41911
16282,26282,31910,41910
16283,26283,31909,41909
16284,26284,31908,41908
16285,26285,31907,41907
16286,26286,31906,41906
16287,26287,31905,41905
16288,26288,31904,41904
16289,26289,31903,41903
16290,26290,31902,41902
16291,26291,31901,41901
16292,26292,31900,41900
16293,26293,31899,41899
16294,26294,31898,41898
16295,26295,31897,41897
16296,26296,31896,41896
16297,26297,31895,41895
16298,26298,31894,41894
16299,26299,31893,41893
16300,26300,31892,41892
16301,26301,31891,41891
16302,26302,31890,41890
16303,26303,31889,41889
16304,26304,31888,41888
16305,26305,31887,41887
16306,26306,31886,41886
16307,26307,31885,41885
16308,26308,31884,41884
16309,26309,31883,41883
16310,26310,31882,41882
16311,26311,31881,41881
16312,26312,31880,41880
16313,26313,31879,41879
16314,26314,31878,41878
16315,26315,31877,41877
16316,26316,31876,41876
16317,26317,31875,41875
16318,26318,31874,41874
16319,26319,31873,41873
16320,26320,31872,41872
16321,26321,31871,41871
16322,26322,31870,41870
16323,26323,31869,41869
16324,26324,31868,41868
16325,26325,31867,41867
16326,26326,31866,41866
16327,26327,31865,41865
16328,26328,31864,41864
16329,26329,31863,41863
16330,26330,31862,41862
16331,26331,31861,41861
16332,26332,31860,41860
16333,26333,31859,41859
16334,26334,31858,41858
16335,26335,31857,41857
16336,26336,31856,41856
16337,26337,31855,41855
16338,26338,31854,41854
16339,26339,31853,41853
16340,26340,31852,41852
16341,26341,31851,41851
16342,26342,31850,41850
16343,26343,31849,41849
16344,26344,31848,41848
16345,26345,31847,41847
16346,26346,31846,41846
16347,26347,31845,41845
16348,26348,31844,41844
16349,26349,31843,41843
16350,26350,31842,41842
16351,26351,31841,41841
16352,26352,31840,41840
16353,26353,31839,41839
16354,26354,31838,41838
16355,26355,31837,41837
16356,26356,31836,41836
16357,26357,31835,41835
16358,26358,31834,41834
16359,26359,31833,41833
16360,26360,31832,41832
16361,26361,31831,41831
16362,26362,31830,41830
16363,26363,31829,41829
16364,26364,31828,41828
16365,26365,31827,41827
16366,26366,31826,41826
16367,26367,31825,41825
16368,26368,31824,41824
16369,26369,31823,41823
16370,26370,31822,41822
16371,26371,31821,41821
16372,26372,31820,41820
16373,26373,31819,41819
16374,26374,31818,41818
16375,26375,31817,41817
16376,26376,31816,41816
16377,26377,31815,41815
16378,26378,31814,41814
16379,26379,31813,41813
16380,26380,31812,41812
16381,26381,31811,41811
16382,26382,31810,41810
16383,26383,31809,41809
16384,26384,31808,41808
16385,26385,31807,41807
16386,26386,31806,41806
16387,26387,31805,41805
16388,26388,31804,41804
16389,26389,31803,41803
16390,26390,31802,41802
16391,26391,31801,41801
16392,26392,31800,41800
16393,26393,31799,41799
16394,26394,31798,41798
16395,26395,31797,41797
16396,26396,31796,41796
16397,26397,31795,41795
16398,26398,31794,41794
16399,26399,31793,41793
16400,26400,31792,41792
16401,26401,31791,41791
16402,26402,31790,41790
16403,26403,31789,41789
16404,26404,31788,41788
16405,26405,31787,41787
16406,26406,31786,41786
16407,26407,31785,41785
16408,26408,31784,41784
16409,26409,31783,41783
16410,26410,31782,41782
16411,26411,31781,41781
16412,26412,31780,41780
16413,26413,31779,41779
16414,26414,31778,41778
16415,26415,31777,41777
16416,26416,31776,41776
16417,26417,31775,41775
16418,26418,31774,41774
16419,26419,31773,41773
16420,26420,31772,41772
16421,26421,31771,41771
16422,26422,31770,41770
16423,26423,31769,41769
16424,26424,31768,41768
16425,26425,31767,41767
16426,26426,31766,41766
16427,26427,31765,41765
16428,26428,31764,41764
16429,26429,31763,41763
16430,26430,31762,41762
16431,26431,31761,41761
16432,26432,31760,41760
16433,26433,31759,41759
16434,26434,31758,41758
16435,26435,31757,41757
16436,26436,31756,41756
16437,26437,31755,41755
16438,26438,31754,41754
16439,26439,31753,41753
16440,26440,31752,41752
16441,26441,31751,41751
16442,26442,31750,41750
16443,26443,31749,41749
16444,26444,31748,41748
16445,26445,31747,41747
16446,26446,31746,41746
16447,26447,31745,41745
16448,26448,31744,41744
16449,26449,31743,41743
16450,26450,31742,41742
16451,26451,31741,41741
16452,26452,31740,41740
16453,26453,31739,41739
16454,26454,31738,41738
16455,26455,31737,41737
16456,26456,31736,41736
16457,26457,31735,41735
16458,26458,31734,41734
16459,26459,31733,41733
16460,26460,31732,41732
16461,26461,31731,41731
16462,26462,31730,41730
16463,26463,31729,41729
16464,26464,31728,41728
16465,26465,31727,41727
16466,26466,31726,41726
16467,26467,31725,41725
16468,26468,31724,41724
16469,26469,31723,41723
16470,26470,31722,41722
16471,26471,31721,41721
16472,26472,31720,41720
16473,26473,31719,41719
16474,26474,31718,41718
16475,26475,31717,41717
16476,26476,31716,41716
16477,26477,31715,41715
16478,26478,31714,41714
16479,26479,31713,41713
16480,26480,31712,41712
16481,26481,31711,41711
16482,26482,31710,41710
16483,26483,31709,41709
16484,26484,31708,41708
16485,26485,31707,41707
16486,26486,31706,41706
16487,26487,31705,41705
16488,26488,31704,41704
16489,26489,31703,41703
16490,26490,31702,41702
16491,26491,31701,41701
16492,26492,31700,41700
16493,26493,31699,41699
16494,26494,31698,41698
16495,26495,31697,41697
16496,26496,31696,41696
16497,26497,31695,41695
16498,26498,31694,41694
16499,26499,31693,41693
16500,26500,31692,41692
16501,26501,31691,41691
16502,26502,31690,41690
16503,26503,31689,41689
16504,26504,31688,41688
16505,26505,31687,41687
16506,26506,31686,41686
16507,26507,31685,41685
16508,26508,31684,41684
16509,26509,31683,41683
16510,26510,31682,41682
16511,26511,31681,41681
16512,26512,31680,41680
16513,26513,31679,41679
16514,26514,31678,41678
16515,26515,31677,41677
16516,26516,31676,41676
16517,26517,31675,41675
16518,26518,31674,41674
16519,26519,31673,41673
16520,26520,31672,41672
16521,26521,31671,41671
16522,26522,31670,41670
16523,26523,31669,41669
16524,26524,31668,41668
16525,26525,31667,41667
16526,26526,31666,41666
16527,26527,31665,41665
16528,26528,31664,41664
16529,26529,31663,41663
16530,26530,31662,41662
16531,26531,31661,41661
16532,26532,31660,41660
16533,26533,31659,41659
16534,26534,31658,41658
16535,26535,31657,41657
16536,26536,31656,41656
16537,26537,31655,41655
16538,26538,31654,41654
16539,26539,31653,41653
16540,26540,31652,41652
16541,26541,31651,41651
16542,26542,31650,41650
16543,26543,31649,41649
16544,26544,31648,41648
16545,26545,31647,41647
16546,26546,31646,41646
16547,26547,31645,41645
16548,26548,31644,41644
16549,26549,31643,41643
16550,26550,31642,41642
16551,26551,31641,41641
16552,26552,31640,41640
16553,26553,31639,41639
16554,26554,31638,41638
16555,26555,31637,41637
16556,26556,31636,41636
16557,26557,31635,41635
16558,26558,31634,41634
16559,26559,31633,41633
16560,26560,31632,41632
16561,26561,31631,41631
16562,26562,31630,41630
16563,26563,31629,41629
16564,26564,31628,41628
16565,26565,31627,41627
16566,26566,31626,41626
16567,26567,31625,41625
16568,26568,31624,41624
16569,26569,31623,41623
16570,26570,31622,41622
16571,26571,31621,41621
16572,26572,31620,41620
16573,26573,31619,41619
16574,26574,31618,41618
16575,26575,31617,41617
16576,26576,31616,41616
16577,26577,31615,41615
16578,26578,31614,41614
16579,26579,31613,41613
16580,26580,31612,41612
16581,26581,31611,41611
16582,26582,31610,41610
16583,26583,31609,41609
16584,26584,31608,41608
16585,26585,31607,41607
16586,26586,31606,41606
16587,26587,31605,41605
16588,26588,31604,41604
16589,26589,31603,41603
16590,26590,31602,41602
16591,26591,31601,41601
16592,26592,31600,41600
16593,26593,31599,41599
16594,26594,31598,41598
16595,26595,31597,41597
16596,26596,31596,41596
16597,26597,31595,41595
16598,26598,31594,41594
16599,26599,31593,41593
16600,26600,31592,41592
16601,26601,31591,41591
16602,26602,31590,41590
16603,26603,31589,41589
16604,26604,31588,41588
16605,26605,31587,41587
16606,26606,31586,41586
16607,26607,31585,41585
16608,26608,31584,41584
16609,26609,31583,41583
16610,26610,31582,41582
16611,26611,31581,41581
16612,26612,31580,41580
16613,26613,31579,41579
16614,26614,31578,41578
16615,26615,31577,41577
16616,26616,31576,41576
16617,26617,31575,41575
16618,26618,31574,41574
16619,26619,31573,41573
16620,26620,31572,41572
16621,26621,31571,41571
16622,26622,31570,41570
16623,26623,31569,41569
16624,26624,31568,41568
16625,26625,31567,41567
16626,26626,31566,41566
16627,26627,31565,41565
16628,26628,31564,41564
16629,26629,31563,41563
16630,26630,31562,41562
16631,26631,31561,41561
16632,26632,31560,41560
16633,26633,31559,41559
16634,26634,31558,41558
16635,26635,31557,41557
16636,26636,31556,41556
16637,26637,31555,41555
16638,26638,31554,41554
16639,26639,31553,41553
16640,26640,31552,41552
16641,26641,31551,41551
16642,26642,31550,41550
16643,26643,31549,41549
16644,26644,31548,41548
16645,26645,31547,41547
16646,26646,31546,41546
16647,26647,31545,41545
16648,26648,31544,41544
16649,26649,31543,41543
16650,26650,31542,41542
16651,26651,31541,41541
16652,26652,31540,41540
16653,26653,31539,41539
16654,26654,31538,41538
16655,26655,31537,41537
16656,26656,31536,41536
16657,26657,31535,41535
16658,26658,31534,41534
16659,26659,31533,41533
16660,26660,31532,41532
16661,26661,31531,41531
16662,26662,31530,41530
16663,26663,31529,41529
16664,26664,31528,41528
16665,26665,31527,41527
16666,26666,31526,41526
16667,26667,31525,41525
16668,26668,31524,41524
16669,26669,31523,41523
16670,26670,31522,41522
16671,26671,31521,41521
16672,26672,31520,41520
16673,26673,31519,41519
16674,26674,31518,41518
16675,26675,31517,41517
16676,26676,31516,41516
16677,26677,31515,41515
16678,26678,31514,41514
16679,26679,31513,41513
16680,26680,31512,41512
16681,26681,31511,41511
16682,26682,31510,41510
16683,26683,31509,41509
16684,26684,31508,41508
16685,26685,31507,41507
16686,26686,31506,41506
16687,26687,31505,41505
16688,26688,31504,41504
16689,26689,31503,41503
16690,26690,31502,41502
16691,26691,31501,41501
16692,26692,31500,41500
16693,26693,31499,41499
16694,26694,31498,41498
16695,26695,31497,41497
16696,26696,31496,41496
16697,26697,31495,41495
16698,26698,31494,41494
16699,26699,31493,41493
16700,26700,31492,41492
16701,26701,31491,41491
16702,26702,31490,41490
16703,26703,31489,41489
16704,26704,31488,41488
16705,26705,31487,41487
16706,26706,31486,41486
16707,26707,31485,41485
16708,26708,31484,41484
16709,26709,31483,41483
16710,26710,31482,41482
16711,26711,31481,41481
16712,26712,31480,41480
16713,26713,31479,41479
16714,26714,31478,41478
16715,26715,31477,41477
16716,26716,31476,41476
16717,26717,31475,41475
16718,26718,31474,41474
16719,26719,31473,41473
16720,26720,31472,41472
16721,26721,31471,41471
16722,26722,31470,41470
16723,26723,31469,41469
16724,26724,31468,41468
16725,26725,31467,41467
16726,26726,31466,41466
16727,26727,31465,41465
16728,26728,31464,41464
16729,26729,31463,41463
16730,26730,31462,41462
16731,26731,31461,41461
16732,26732,31460,41460
16733,26733,31459,41459
16734,26734,31458,41458
16735,26735,31457,41457
16736,26736,31456,41456
16737,26737,31455,41455
16738,26738,31454,41454
16739,26739,31453,41453
16740,26740,31452,41452
16741,26741,31451,41451
16742,26742,31450,41450
16743,26743,31449,41449
16744,26744,31448,41448
16745,26745,31447,41447
16746,26746,31446,41446
16747,26747,31445,41445
16748,26748,31444,41444
16749,26749,31443,41443
16750,26750,31442,41442
16751,26751,31441,41441
16752,26752,31440,41440
16753,26753,31439,41439
16754,26754,31438,41438
16755,26755,31437,41437
16756,26756,31436,41436
16757,26757,31435,41435
16758,26758,31434,41434
16759,26759,31433,41433
16760,26760,31432,41432
16761,26761,31431,41431
16762,26762,31430,41430
16763,26763,31429,41429
16764,26764,31428,41428
16765,26765,31427,41427
16766,26766,31426,41426
16767,26767,31425,41425
16768,26768,31424,41424
16769,26769,31423,41423
16770,26770,31422,41422
16771,26771,31421,41421
16772,26772,31420,41420
16773,26773,31419,41419
16774,26774,31418,41418
16775,26775,31417,41417
16776,26776,31416,41416
16777,26777,31415,41415
16778,26778,31414,41414
16779,26779,31413,41413
16780,26780,31412,41412
16781,26781,31411,41411
16782,26782,31410,41410
16783,26783,31409,41409
16784,26784,31408,41408
16785,26785,31407,41407
16786,26786,31406,41406
16787,26787,31405,41405
16788,26788,31404,41404
16789,26789,31403,41403
16790,26790,31402,41402
16791,26791,31401,41401
16792,26792,31400,41400
16793,26793,31399,41399
16794,26794,31398,41398
16795,26795,31397,41397
16796,26796,31396,41396
16797,26797,31395,41395
16798,26798,31394,41394
16799,26799,31393,41393
16800,26800,31392,41392
16801,26801,31391,41391
16802,26802,31390,41390
16803,26803,31389,41389
16804,26804,31388,41388
16805,26805,31387,41387
16806,26806,31386,41386
16807,26807,31385,41385
16808,26808,31384,41384
16809,26809,31383,41383
16810,26810,31382,41382
16811,26811,31381,41381
16812,26812,31380,41380
16813,26813,31379,41379
16814,26814,31378,41378
16815,26815,31377,41377
16816,26816,31376,41376
16817,26817,31375,41375
16818,26818,31374,41374
16819,26819,31373,41373
16820,26820,31372,41372
16821,26821,31371,41371
16822,26822,31370,41370
16823,26823,31369,41369
16824,26824,31368,41368
16825,26825,31367,41367
16826,26826,31366,41366
16827,26827,31365,41365
16828,26828,31364,41364
16829,26829,31363,41363
16830,26830,31362,41362
16831,26831,31361,41361
16832,26832,31360,41360
16833,26833,31359,41359
16834,26834,31358,41358
16835,26835,31357,41357
16836,26836,31356,41356
16837,26837,31355,41355
16838,26838,31354,41354
16839,26839,31353,41353
16840,26840,31352,41352
16841,26841,31351,41351
16842,26842,31350,41350
16843,26843,31349,41349
16844,26844,31348,41348
16845,26845,31347,41347
16846,26846,31346,41346
16847,26847,31345,41345
16848,26848,31344,41344
16849,26849,31343,41343
16850,26850,31342,41342
16851,26851,31341,41341
16852,26852,31340,41340
16853,26853,31339,41339
16854,26854,31338,41338
16855,26855,31337,41337
16856,26856,31336,41336
16857,26857,31335,41335
16858,26858,31334,41334
16859,26859,31333,41333
16860,26860,31332,41332
16861,26861,31331,41331
16862,26862,31330,41330
16863,26863,31329,41329
16864,26864,31328,41328
16865,26865,31327,41327
16866,26866,31326,41326
16867,26867,31325,41325
16868,26868,31324,41324
16869,26869,31323,41323
16870,26870,31322,41322
16871,26871,31321,41321
16872,26872,31320,41320
16873,26873,31319,41319
16874,26874,31318,41318
16875,26875,31317,41317
16876,26876,31316,41316
16877,26877,31315,41315
16878,26878,31314,41314
16879,26879,31313,41313
16880,26880,31312,41312
16881,26881,31311,41311
16882,26882,31310,41310
16883,26883,31309,41309
16884,26884,31308,41308
16885,26885,31307,41307
16886,26886,31306,41306
16887,26887,31305,41305
16888,26888,31304,41304
16889,26889,31303,41303
16890,26890,31302,41302
16891,26891,31301,41301
16892,26892,31300,41300
16893,26893,31299,41299
16894,26894,31298,41298
16895,26895,31297,41297
16896,26896,31296,41296
16897,26897,31295,41295
16898,26898,31294,41294
16899,26899,31293,41293
16900,26900,31292,41292
16901,26901,31291,41291
16902,26902,31290,41290
16903,26903,31289,41289
16904,26904,31288,41288
16905,26905,31287,41287
16906,26906,31286,41286
16907,26907,31285,41285
16908,26908,31284,41284
16909,26909,31283,41283
16910,26910,31282,41282
16911,26911,31281,41281
16912,26912,31280,41280
16913,26913,31279,41279
16914,26914,31278,41278
16915,26915,31277,41277
16916,26916,31276,41276
16917,26917,31275,41275
16918,26918,31274,41274
16919,26919,31273,41273
16920,26920,31272,41272
16921,26921,31271,41271
16922,26922,31270,41270
16923,26923,31269,41269
16924,26924,31268,41268
16925,26925,31267,41267
16926,26926,31266,41266
16927,26927,31265,41265
16928,26928,31264,41264
16929,26929,31263,41263
16930,26930,31262,41262
16931,26931,31261,41261
16932,26932,31260,41260
16933,26933,31259,41259
16934,26934,31258,41258
16935,26935,31257,41257
16936,26936,31256,41256
16937,26937,31255,41255
16938,26938,31254,41254
16939,26939,31253,41253
16940,26940,31252,41252
16941,26941,31251,41251
16942,26942,31250,41250
16943,26943,31249,41249
16944,26944,31248,41248
16945,26945,31247,41247
16946,26946,31246,41246
16947,26947,31245,41245
16948,26948,31244,41244
16949,26949,31243,41243
16950,26950,31242,41242
16951,26951,31241,41241
16952,26952,31240,41240
16953,26953,31239,41239
16954,26954,31238,41238
16955,26955,31237,41237
16956,26956,31236,41236
16957,26957,31235,41235
16958,26958,31234,41234
16959,26959,31233,41233
16960,26960,31232,41232
16961,26961,31231,41231
16962,26962,31230,41230
16963,26963,31229,41229
16964,26964,31228,41228
16965,26965,31227,41227
16966,26966,31226,41226
16967,26967,31225,41225
16968,26968,31224,41224
16969,26969,31223,41223
16970,26970,31222,41222
16971,26971,31221,41221
16972,26972,31220,41220
16973,26973,31219,41219
16974,26974,31218,41218
16975,26975,31217,41217
16976,26976,31216,41216
16977,26977,31215,41215
16978,26978,31214,41214
16979,26979,31213,41213
16980,26980,31212,41212
16981,26981,31211,41211
16982,26982,31210,41210
16983,26983,31209,41209
16984,26984,31208,41208
16985,26985,31207,41207
16986,26986,31206,41206
16987,26987,31205,41205
16988,26988,31204,41204
16989,26989,31203,41203
16990,26990,31202,41202
16991,26991,31201,41201
16992,26992,31200,41200
16993,26993,31199,41199
16994,26994,31198,41198
16995,26995,31197,41197
16996,26996,31196,41196
16997,26997,31195,41195
16998,26998,31194,41194
16999,26999,31193,41193
17000,27000,31192,41192
17001,27001,31191,41191
17002,27002,31190,41190
17003,27003,31189,41189
17004,27004,31188,41188
17005,27005,31187,41187
17006,27006,31186,41186
17007,27007,31185,41185
17008,27008,31184,41184
17009,27009,31183,41183
17010,27010,31182,41182
17011,27011,31181,41181
17012,27012,31180,41180
17013,27013,31179,41179
17014,27014,31178,41178
17015,27015,31177,41177
17016,27016,31176,41176
17017,27017,31175,41175
17018,27018,31174,41174
17019,27019,31173,41173
17020,27020,31172,41172
17021,27021,31171,41171
17022,27022,31170,41170
17023,27023,31169,41169
17024,27024,31168,41168
17025,27025,31167,41167
17026,27026,31166,41166
17027,27027,31165,41165
17028,27028,31164,41164
17029,27029,31163,41163
17030,27030,31162,41162
17031,27031,31161,41161
17032,27032,31160,41160
17033,27033,31159,41159
17034,27034,31158,41158
17035,27035,31157,41157
17036,27036,31156,41156
17037,27037,31155,41155
17038,27038,31154,41154
17039,27039,31153,41153
17040,27040,31152,41152
17041,27041,31151,41151
17042,27042,31150,41150
17043,27043,31149,41149
17044,27044,31148,41148
17045,27045,31147,41147
17046,27046,31146,41146
17047,27047,31145,41145
17048,27048,31144,41144
17049,27049,31143,41143
17050,27050,31142,41142
17051,27051,31141,41141
17052,27052,31140,41140
17053,27053,31139,41139
17054,27054,31138,41138
17055,27055,31137,41137
17056,27056,31136,41136
17057,27057,31135,41135
17058,27058,31134,41134
17059,27059,31133,41133
17060,27060,31132,41132
17061,27061,31131,41131
17062,27062,31130,41130
17063,27063,31129,41129
17064,27064,31128,41128
17065,27065,31127,41127
17066,27066,31126,41126
17067,27067,31125,41125
17068,27068,31124,41124
17069,27069,31123,41123
17070,27070,31122,41122
17071,27071,31121,41121
17072,27072,31120,41120
17073,27073,31119,41119
17074,27074,31118,41118
17075,27075,31117,41117
17076,27076,31116,41116
17077,27077,31115,41115
17078,27078,31114,41114
17079,27079,31113,41113
17080,27080,31112,41112
17081,27081,31111,41111
17082,27082,31110,41110
17083,27083,31109,41109
17084,27084,31108,41108
17085,27085,31107,41107
17086,27086,31106,41106
17087,27087,31105,41105
17088,27088,31104,41104
17089,27089,31103,41103
17090,27090,31102,41102
17091,27091,31101,41101
17092,27092,31100,41100
17093,27093,31099,41099
17094,27094,31098,41098
17095,27095,31097,41097
17096,27096,31096,41096
17097,27097,31095,41095
17098,27098,31094,41094
17099,27099,31093,41093
17100,27100,31092,41092
17101,27101,31091,41091
17102,27102,31090,41090
17103,27103,31089,41089
17104,27104,31088,41088
17105,27105,31087,41087
17106,27106,31086,41086
17107,27107,31085,41085
17108,27108,31084,41084
17109,27109,31083,41083
17110,27110,31082,41082
17111,27111,31081,41081
17112,27112,31080,41080
17113,27113,31079,41079
17114,27114,31078,41078
17115,27115,31077,41077
17116,27116,31076,41076
17117,27117,31075,41075
17118,27118,31074,41074
17119,27119,31073,41073
17120,27120,31072,41072
17121,27121,31071,41071
17122,27122,31070,41070
17123,27123,31069,41069
17124,27124,31068,41068
17125,27125,31067,41067
17126,27126,31066,41066
17127,27127,31065,41065
17128,27128,31064,41064
17129,27129,31063,41063
17130,27130,31062,41062
17131,27131,31061,41061
17132,27132,31060,41060
17133,27133,31059,41059
17134,27134,31058,41058
17135,27135,31057,41057
17136,27136,31056,41056
17137,27137,31055,41055
17138,27138,31054,41054
17139,27139,31053,41053
17140,27140,31052,41052
17141,27141,31051,41051
17142,27142,31050,41050
17143,27143,31049,41049
17144,27144,31048,41048
17145,27145,31047,41047
17146,27146,31046,41046
17147,27147,31045,41045
17148,27148,31044,41044
17149,27149,31043,41043
17150,27150,31042,41042
17151,27151,31041,41041
17152,27152,31040,41040
17153,27153,31039,41039
17154,27154,31038,41038
17155,27155,31037,41037
17156,27156,31036,41036
17157,27157,31035,41035
17158,27158,31034,41034
17159,27159,31033,41033
17160,27160,31032,41032
17161,27161,31031,41031
17162,27162,31030,41030
17163,27163,31029,41029
17164,27164,31028,41028
17165,27165,31027,41027
17166,27166,31026,41026
17167,27167,31025,41025
17168,27168,31024,41024
17169,27169,31023,41023
17170,27170,31022,41022
17171,27171,31021,41021
17172,27172,31020,41020
17173,27173,31019,41019
17174,27174,31018,41018
17175,27175,31017,41017
17176,27176,31016,41016
17177,27177,31015,41015
17178,27178,31014,41014
17179,27179,31013,41013
17180,27180,31012,41012
17181,27181,31011,41011
17182,27182,31010,41010
17183,27183,31009,41009
17184,27184,31008,41008
17185,27185,31007,41007
17186,27186,31006,41006
17187,27187,31005,41005
17188,27188,31004,41004
17189,27189,31003,41003
17190,27190,31002,41002
17191,27191,31001,41001
17192,27192,31000,41000
17193,27193,30999,40999
17194,27194,30998,40998
17195,27195,30997,40997
17196,27196,30996,40996
17197,27197,30995,40995
17198,27198,30994,40994
17199,27199,30993,40993
17200,27200,30992,40992
17201,27201,30991,40991
17202,27202,30990,40990
17203,27203,30989,40989
17204,27204,30988,40988
17205,27205,30987,40987
17206,27206,30986,40986
17207,27207,30985,40985
17208,27208,30984,40984
17209,27209,30983,40983
17210,27210,30982,40982
17211,27211,30981,40981
17212,27212,30980,40980
17213,27213,30979,40979
17214,27214,30978,40978
17215,27215,30977,40977
17216,27216,30976,40976
17217,27217,30975,40975
17218,27218,30974,40974
17219,27219,30973,40973
17220,27220,30972,40972
17221,27221,30971,40971
17222,27222,30970,40970
17223,27223,30969,40969
17224,27224,30968,40968
17225,27225,30967,40967
17226,27226,30966,40966
17227,27227,30965,40965
17228,27228,30964,40964
17229,27229,30963,40963
17230,27230,30962,40962
17231,27231,30961,40961
17232,27232,30960,40960
17233,27233,30959,40959
17234,27234,30958,40958
17235,27235,30957,40957
17236,27236,30956,40956
17237,27237,30955,40955
17238,27238,30954,40954
17239,27239,30953,40953
17240,27240,30952,40952
17241,27241,30951,40951
17242,27242,30950,40950
17243,27243,30949,40949
17244,27244,30948,40948
17245,27245,30947,40947
17246,27246,30946,40946
17247,27247,30945,40945
17248,27248,30944,40944
17249,27249,30943,40943
17250,27250,30942,40942
17251,27251,30941,40941
17252,27252,30940,40940
17253,27253,30939,40939
17254,27254,30938,40938
17255,27255,30937,40937
17256,27256,30936,40936
17257,27257,30935,40935
17258,27258,30934,40934
17259,27259,30933,40933
17260,27260,30932,40932
17261,27261,30931,40931
17262,27262,30930,40930
17263,27263,30929,40929
17264,27264,30928,40928
17265,27265,30927,40927
17266,27266,30926,40926
17267,27267,30925,40925
17268,27268,30924,40924
17269,27269,30923,40923
17270,27270,30922,40922
17271,27271,30921,40921
17272,27272,30920,40920
17273,27273,30919,40919
17274,27274,30918,40918
17275,27275,30917,40917
17276,27276,30916,40916
17277,27277,30915,40915
17278,27278,30914,40914
17279,27279,30913,40913
17280,27280,30912,40912
17281,27281,30911,40911
17282,27282,30910,40910
17283,27283,30909,40909
17284,27284,30908,40908
17285,27285,30907,40907
17286,27286,30906,40906
17287,27287,30905,40905
17288,27288,30904,40904
17289,27289,30903,40903
17290,27290,30902,40902
17291,27291,30901,40901
17292,27292,30900,40900
17293,27293,30899,40899
17294,27294,30898,40898
17295,27295,30897,40897
17296,27296,30896,40896
17297,27297,30895,40895
17298,27298,30894,40894
17299,27299,30893,40893
17300,27300,30892,40892
17301,27301,30891,40891
17302,27302,30890,40890
17303,27303,30889,40889
17304,27304,30888,40888
17305,27305,30887,40887
17306,27306,30886,40886
17307,27307,30885,40885
17308,27308,30884,40884
17309,27309,30883,40883
17310,27310,30882,40882
17311,27311,30881,40881
17312,27312,30880,40880
17313,27313,30879,40879
17314,27314,30878,40878
17315,27315,30877,40877
17316,27316,30876,40876
17317,27317,30875,40875
17318,27318,30874,40874
17319,27319,30873,40873
17320,27320,30872,40872
17321,27321,30871,40871
17322,27322,30870,40870
17323,27323,30869,40869
17324,27324,30868,40868
17325,27325,30867,40867
17326,27326,30866,40866
17327,27327,30865,40865
17328,27328,30864,40864
17329,27329,30863,40863
17330,27330,30862,40862
17331,27331,30861,40861
17332,27332,30860,40860
17333,27333,30859,40859
17334,27334,30858,40858
17335,27335,30857,40857
17336,27336,30856,40856
17337,27337,30855,40855
17338,27338,30854,40854
17339,27339,30853,40853
17340,27340,30852,40852
17341,27341,30851,40851
17342,27342,30850,40850
17343,27343,30849,40849
17344,27344,30848,40848
17345,27345,30847,40847
17346,27346,30846,40846
17347,27347,30845,40845
17348,27348,30844,40844
17349,27349,30843,40843
17350,27350,30842,40842
17351,27351,30841,40841
17352,27352,30840,40840
17353,27353,30839,40839
17354,27354,30838,40838
17355,27355,30837,40837
17356,27356,30836,40836
17357,27357,30835,40835
17358,27358,30834,40834
17359,27359,30833,40833
17360,27360,30832,40832
17361,27361,30831,40831
17362,27362,30830,40830
17363,27363,30829,40829
17364,27364,30828,40828
17365,27365,30827,40827
17366,27366,30826,40826
17367,27367,30825,40825
17368,27368,30824,40824
17369,27369,30823,40823
17370,27370,30822,40822
17371,27371,30821,40821
17372,27372,30820,40820
17373,27373,30819,40819
17374,27374,30818,40818
17375,27375,30817,40817
17376,27376,30816,40816
17377,27377,30815,40815
17378,27378,30814,40814
17379,27379,30813,40813
17380,27380,30812,40812
17381,27381,30811,40811
17382,27382,30810,40810
